latin	true	pred
praddhaanopaadhyayudu	ప్రధానోపాధ్యాయుడు	ప్రదాధినోపార్యాడు
pradhaanopaadhyaayudu	ప్రధానోపాధ్యాయుడు	ప్రధానత్యాదాయుడు
pradhanoopaadhyaayudu	ప్రధానోపాధ్యాయుడు	ప్రధాణ్యాదుతాడు
pradhaan	ప్రధాన్	ప్రధాన్
prabho	ప్రభో	ప్రభ
prabhoo	ప్రభో	ప్రభో
pramaanha	ప్రమాణ	ప్రమాణ
pramana	ప్రమాణ	ప్రమణ
pramaanhamgaa	ప్రమాణంగా	ప్రమాణంగాాా
pramanamga	ప్రమాణంగా	ప్రమానంగా
pramaanhamu	ప్రమాణము	ప్రమాణము
pramanamu	ప్రమాణము	ప్రమాణము
pramaanhamulu	ప్రమాణములు	ప్రమాణాలు
pramanamulu	ప్రమాణములు	ప్రామణులు
pramaanhaanni	ప్రమాణాన్ని	ప్రమాణాన్ని
pramananni	ప్రమాణాన్ని	ప్రమాణాన్ని
pramaanhaalloe	ప్రమాణాల్లో	ప్రమాణాల్లో
pramaanhaalloo	ప్రమాణాల్లో	ప్రమాణాల్లో
pramanaalloo	ప్రమాణాల్లో	ప్రమాణాల్లో
prameela	ప్రమీల	ప్రమీల
pramiila	ప్రమీల	ప్రమీల
pramukhamainavi	ప్రముఖమైనవి	ప్రాముఖమైనవి
pramukhulaku	ప్రముఖులకు	ప్రాముఖులకు
pramukhulatho	ప్రముఖులతో	ప్రాముఖులతో
pramukhulato	ప్రముఖులతో	ప్రాముఖులతో
pramukhulatoo	ప్రముఖులతో	ప్రుముఖులతో
pramukhulanu	ప్రముఖులను	ప్రాముఖులను
pramukhulalo	ప్రముఖులలో	ప్రముఖులలో
pramukhulaloo	ప్రముఖులలో	ప్రముఖులలో
pramukhulaina	ప్రముఖులైన	ప్రాముఖులన
prayaaninchae	ప్రయాణించే	ప్రయాణించే
prayaninchey	ప్రయాణించే	ప్రయాణించే
prayaanhikulanu	ప్రయాణికులను	ప్రయాణికులను
prayaanikulanu	ప్రయాణికులను	ప్రయాణికులను
prayanikulanu	ప్రయాణికులను	ప్రయాణికులను
prayaanhikulu	ప్రయాణికులు	ప్రయాణికులు
prayaanikulu	ప్రయాణికులు	ప్రయాణికులు
prayanikulu	ప్రయాణికులు	ప్రయాణికులు
pravrtti	ప్రవృత్తి	ప్రవృత్తి
pravrutti	ప్రవృత్తి	ప్వృృత్తి
pravvrhutthi	ప్రవృత్తి	ప్వృృృత్తి
pravrhutthini	ప్రవృత్తిని	ప్రవృత్తిని
pravrttini	ప్రవృత్తిని	ప్రవృత్తిని
pravruttini	ప్రవృత్తిని	ప్రవృత్తినిి
pravesamu	ప్రవేశము	ప్రవేశము
praveshamu	ప్రవేశము	ప్రవేశము
praveshinchakunda	ప్రవేశించకుండా	ప్రవేశించుండా
praveshinchakundaa	ప్రవేశించకుండా	ప్రవేశించుండా
pravesinchakunda	ప్రవేశించకుండా	ప్రవేశించుండా
praveshinchataaniki	ప్రవేశించటానికి	ప్రవేశించటానికి
praveshinchataniki	ప్రవేశించటానికి	ప్రవేశించటానికి
pravesinchataniki	ప్రవేశించటానికి	ప్రవేశించటానికి
praveshinchadaaniki	ప్రవేశించడానికి	ప్రవేశించడానికి
praveshinchadaniki	ప్రవేశించడానికి	ప్రవేశించడానికి
pravesinchadaniki	ప్రవేశించడానికి	ప్రవేశించడానికి
pravaesinchaadu	ప్రవేశించాడు	ప్రవేశించాడు
praveshinchadu	ప్రవేశించాడు	ప్రవేశించాడు
pravesinchadu	ప్రవేశించాడు	ప్రవేశించాడు
pravaesinchi	ప్రవేశించి	ప్రవేశించిి
praveshinchi	ప్రవేశించి	ప్రవేశించి
pravesinchi	ప్రవేశించి	ప్రవేశించిి
pravaesinchina	ప్రవేశించిన	ప్రవేశించిన
praveshinchina	ప్రవేశించిన	ప్రవేశించిన
pravesinchina	ప్రవేశించిన	ప్రవేశించిన
pravaesinchu	ప్రవేశించు	ప్రవేశించు
praveshinchu	ప్రవేశించు	ప్రవేశించు
pravesinchu	ప్రవేశించు	ప్రవేశించు
pravaesinchae	ప్రవేశించే	ప్రవేశించే
praveshinche	ప్రవేశించే	ప్రవేశించే
pravesinche	ప్రవేశించే	ప్రవేశించే
pravaesinchaenduku	ప్రవేశించేందుకు	ప్రవేశించేందుకు
praveshinchenduku	ప్రవేశించేందుకు	ప్రవేశించేందుకు
pravesinchenduku	ప్రవేశించేందుకు	ప్రవేశించేందుకు
prasaadaraavu	ప్రసాదరావు	ప్రశారావు
prasadarao	ప్రసాదరావు	ప్రశాదరావు
prasadaravu	ప్రసాదరావు	ప్రశాదరావు
prasaaraala	ప్రసారాల	ప్రసారాల
prasaaraalaku	ప్రసారాలకు	ప్రసారాలకు
prasaaraalu	ప్రసారాలు	ప్రసారాలు
praamthamulo	ప్రాంతములో	ప్రాంతములో
praantamuloo	ప్రాంతములో	ప్రాంతులో
praanthamulo	ప్రాంతములో	ప్రాంతములో
praachina	ప్రాచీన	ప్రచాచిన
praaciina	ప్రాచీన	ప్రాచిన
prachina	ప్రాచీన	ప్రచిన
praajektunu	ప్రాజెక్టును	ప్రాజెంటును
prajektunu	ప్రాజెక్టును	ప్రేజేతును
projectunu	ప్రాజెక్టును	ప్రోజిప్తును
praajektulatoo	ప్రాజెక్టులతో	ప్రాజెంపులతో
prajektulato	ప్రాజెక్టులతో	ప్రేజేకులతో
projectlatho	ప్రాజెక్టులతో	ప్రోజికోల్తో
praajektulu	ప్రాజెక్టులు	ప్రాజీకెలు
prajektulu	ప్రాజెక్టులు	ప్రేజిక్లు
projectulu	ప్రాజెక్టులు	ప్రోజిక్టులు
project	ప్రాజెక్ట్	ప్రొజెక్ట్
projekt	ప్రాజెక్ట్	ప్రోజెక్్
prozect	ప్రాజెక్ట్	ప్రొయెక్ట్
praana	ప్రాణ	ప్రాణా
prana	ప్రాణ	ప్రణా
praananga	ప్రాణంగా	ప్రాణంగా
pranamga	ప్రాణంగా	ప్రణంగాాాాాాాాా
praanamu	ప్రాణము	ప్రాణము
pranamu	ప్రాణము	ప్రణము
praanamulu	ప్రాణములు	ప్రాణాములు
pranamulu	ప్రాణములు	ప్రణాులు
praaanaanni	ప్రాణాన్ని	ప్రాణాన్ని
pranaanni	ప్రాణాన్ని	ప్రణాన్నిి
prananni	ప్రాణాన్ని	ప్రణాన్నిి
