latin	true	pred
phunk	ఫంక్	ఫ్కుం
fangal	ఫంగల్	ఫంగల్
fungal	ఫంగల్	ఫుంగల్
fuungal	ఫంగల్	ఫూంగల్
phangal	ఫంగల్	ఫంగల్
phungal	ఫంగల్	ఫ్ంగల్
falitam	ఫలితం	ఫలితం
falitham	ఫలితం	ఫలితం
phalitam	ఫలితం	ఫలితం
phalitham	ఫలితం	ఫలితం
faaloo	ఫాలో	ఫాలో
follow	ఫాలో	ఫోల్లో
folow	ఫాలో	ఫోలో
phaaloe	ఫాలో	ఫాలో
phaaloo	ఫాలో	ఫాలో
phaloo	ఫాలో	ఫలో
phollow	ఫాలో	ఫొల్లో
fijiks	ఫిజిక్స్	ఫిజిక్స్
fysics	ఫిజిక్స్	ఫైసిక్స్
phijiks	ఫిజిక్స్	ఫిజిక్స్
physics	ఫిజిక్స్	ఫైసిక్స్
february	ఫిబ్రవరి	ఫెబ్రూరీ
phibravari	ఫిబ్రవరి	ఫిబ్రవరి
phiryaadhulanu	ఫిర్యాదులను	ఫిర్యాధులను
phiryaadulanu	ఫిర్యాదులను	ఫిర్యాడులను
phiryadulanu	ఫిర్యాదులను	ఫిర్యాడులను
fod	ఫుడ్	ఫోడ్
food	ఫుడ్	ఫోడ్
fud	ఫుడ్	ఫుడ్
phod	ఫుడ్	ఫోడ్
phud	ఫుడ్	ఫుడ్
fedaration	ఫెడరేషన్	ఫెడరాటన్
federation	ఫెడరేషన్	ఫెడర్యాషన్
federetion	ఫెడరేషన్	ఫెడరెటన్
feedeeration	ఫెడరేషన్	ఫెడెరాటిన్
phederation	ఫెడరేషన్	ఫెడర్యాషన్
fel	ఫెల్	ఫెల్
fell	ఫెల్	ఫెల్
phell	ఫెల్	ఫెల్
face	ఫేస్	ఫేక్
fees	ఫేస్	ఫీస్
phace	ఫేస్	ఫేక్
phaes	ఫేస్	ఫేస్
phas	ఫేస్	ఫస్
phee	ఫేస్	ఫీ
fillanu	ఫైళ్లను	ఫిల్లను
phaillhanu	ఫైళ్లను	ఫైల్లను
fillu	ఫైళ్లు	ఫైల్లు
phaillhu	ఫైళ్లు	ఫైల్లు
fridai	ఫ్రైడే	ఫ్రిడై
friday	ఫ్రైడే	ఫ్రిడయే
phraiday	ఫ్రైడే	ఫ్రైదేయే
phriday	ఫ్రైడే	ఫ్రిడయే
fluid	ఫ్లూయిడ్	ఫ్లైడి
fluuid	ఫ్లూయిడ్	ఫ్లూడిడ్
phluid	ఫ్లూయిడ్	ఫ్లైడి
flait	ఫ్లైట్	ఫ్లైట్
flight	ఫ్లైట్	ఫ్లిట్ట్
phlait	ఫ్లైట్	ఫ్లాట్
phlight	ఫ్లైట్	ఫ్లిట్
banga	బంగా	బంగా
bangaa	బంగా	బంగా
bamdii	బందీ	బండీ
bandee	బందీ	బందీ
bamdiilugaa	బందీలుగా	బంధిలిగుగా
bandeelugaa	బందీలుగా	బందేలుగా
bandhinchindi	బంధించింది	బంధించింది
bandinchindi	బంధించింది	బందించింది
bacchan	బచ్చన్	బచ్చన్
bachchan	బచ్చన్	బచ్చన్
batuku	బతుకు	బాటుకు
batukae	బతుకే	బతుకే
batuke	బతుకే	బతుకే
bammera	బమ్మెర	బమ్మీర
bayatapadataaniki	బయటపడటానికి	బయతపడతానికి
bayatapadataniki	బయటపడటానికి	బయతపడతననికి
bayatapadi	బయటపడి	బయతపడిి
bayatapadindhi	బయటపడింది	బయతపడింది
bayatapadindi	బయటపడింది	బయతపడింది
balagaala	బలగాల	బలగాల
balagaalaku	బలగాలకు	బలగాలకు
balagaalathoo	బలగాలతో	బలగాలతో
balagaalato	బలగాలతో	బలగాలతో
balagaalatoe	బలగాలతో	బలగాలతో
balagaalanu	బలగాలను	బలగాలను
balaheenatha	బలహీనత	బలహీనట
balahiinata	బలహీనత	బలహహినత
balahinata	బలహీనత	బలహహినత
balaheenathalanu	బలహీనతలను	బలహీనటలను
balahiinatalanu	బలహీనతలను	బలహహినతలను
balahinatalanu	బలహీనతలను	బలహహినతలను
balaheenathalu	బలహీనతలు	బలహీనటలు
balahiinatalu	బలహీనతలు	బలహహినతలు
balahinatalu	బలహీనతలు	బలహహినతలు
baligaa	బలిగా	బలిగా
balini	బలిని	బలిని
balishtamaina	బలిష్టమైన	బలిష్టమైన
balla	బల్ల	బల్ల
ballapai	బల్లపై	బల్లపై
ballapie	బల్లపై	బల్లపి
basa	బస	బాసా
bahishkarinchadam	బహిష్కరించడం	బహిష్కరించడం
bahishkarinchaalani	బహిష్కరించాలని	బహిష్కరించాలని
bahishkarinchalani	బహిష్కరించాలని	బహిష్కరించలని
bahishkaristhu	బహిష్కరిస్తూ	బహిష్కరిస్తు
bahishkaristoo	బహిష్కరిస్తూ	బహిష్కరిస్తూ
bahishkaristu	బహిష్కరిస్తూ	బహిష్కరిస్తు
bahishkaristuu	బహిష్కరిస్తూ	బహిష్కరిస్తూ
bahubhaashaa	బహుభాషా	బహుభాషా
bahubhasha	బహుభాషా	బహుభాష
bahurupa	బహురూప	బహూరూప
bahuruupa	బహురూప	బహూరూప
bahuuruupa	బహురూప	బహూరూప
baak	బాక్	బాక్
bak	బాక్	బాక్
bock	బాక్	బాక్
bocq	బాక్	బోక్
bokk	బాక్	బోక్
baaksaapheesu	బాక్సాఫీసు	బాక్సాఫీసు
baaksaaphisu	బాక్సాఫీసు	బాక్సాఫిసు
boxoffice	బాక్సాఫీసు	బోకఫ్ఫిక్
baksing	బాక్సింగ్	బాక్సింగ్
boksing	బాక్సింగ్	బాక్సింగ్
boxing	బాక్సింగ్	బోకింగ్
baagamati	బాగమతి	బాగమతి
bagamathi	బాగమతి	బగమతి
baagugaa	బాగుగా	బాగుగా
baguga	బాగుగా	బగగుగా
bagugaa	బాగుగా	బగగుగా
baagunnaaraa	బాగున్నారా	బాగున్నారా
bagunnara	బాగున్నారా	బగగున్నార
baajee	బాజీ	బాజీ
baaji	బాజీ	బాజీ
baadhyatalanu	బాధ్యతలను	బాధ్యతలను
baadhyathalanu	బాధ్యతలను	బాధ్యతలను
badhyatlanu	బాధ్యతలను	బాధ్యత్లను
baapooji	బాపూజీ	బాపోజి
baapuujii	బాపూజీ	బాపూజి
bapuji	బాపూజీ	బపుజి
baavaa	బావా	బావా
bava	బావా	బా
baasatagaa	బాసటగా	బాసతగా
basataga	బాసటగా	బసతగా
baahaatamgaa	బాహాటంగా	బాహాతంగా
baahatangaa	బాహాటంగా	బాహతంగా
bahatamga	బాహాటంగా	బహతతంగా
bijeegaa	బిజీగా	బిజీగా
bijiigaa	బిజీగా	బిజీగా
busyga	బిజీగా	బుస్గా
beeru	బీరు	బీరు
biiru	బీరు	బీరు
biru	బీరు	బీరు
bucchi	బుచ్చి	బచ్చి
buchchi	బుచ్చి	బుచ్చి
buddha	బుద్ధ	బుద్ధ
budha	బుద్ధ	బుధాధ
buuddha	బుద్ధ	బూడ్ధ
buddha	బుద్ధా	బుద్ధ
buddhaa	బుద్ధా	బుద్ధా
buddhudi	బుద్ధుడి	బుద్ధుడి
buddhudu	బుద్ధుడు	బుద్ధుడు
buddhuni	బుద్ధుని	బుద్ధుని
budha	బుధ	బుధాధ
burrakadha	బుర్రకథ	బూర్రకథ
burrakatha	బుర్రకథ	బూర్రకథ
bullodu	బుల్లోడు	బుల్లోడు
bootakapu	బూటకపు	బూతకాు
butakapu	బూటకపు	బుతకపు
